MRP7	MRPL15	1
IMP3	ROK1	1
TDH3	GPI17	1
CDC33	SMB1	1
RPS8A	UTP9	1
UTP10	RPS13	1
MYO4	IMD4	1
RPL5	RPF1	1
NAM7	RNR4	1
RFC1	HTA2	1
YNL224C	RPS11A	1
APL2	RPL19B	1
DCP2	NEW1	1
RPL3	FPR4	1
SRB7	SSN2	1
SSN2	MED11	1
SSE1	TSL1	1
UTP18	RRP9	1
RPS22B	GCD11	1
CEG1	SSA4	1
KGD2	RPL30	1
CLU1	ASC1	1
NOC4	UTP7	1
SRB8	MED8	1
YBR025C	GCN1	1
GLT1	RPS5	1
RPL1B	MAK21	1
GCD2	SUI3	1
SUI2	SUI3	1
NOP6	RPB10	1
KAP95	SAM2	1
PRT1	ERB1	1
RPS5	UTP9	1
RPL8B	LSG1	1
APM1	SDA1	1
YNK1	RPS16A	1
YMR099C	FAS2	1
ERV41	SEC26	1
TEF4	NEW1	1
PTM1	ANP1	1
STT3	TIF34	1
RSM7	PSD2	1
RSM7	UBP10	1
BFR2	MPP10	1
VAC14	ROM2	1
TUP1	IOC3	1
TUP1	ABF2	1
MLP1	MED7	1
SRO7	RPB10	1
SPT5	RGA2	1
SPT5	ATG9	1
SPT5	PPH3	1
SPT5	AOS1	1
AHA1	TRP2	1
YPL183W-A	ROM2	1
SLA2	YDR348C	1
MYO4	CDC47	1
MYO4	UBP8	1
GLN1	IML1	1
SEC53	YNK1	1
SEC53	YDR341C	1
SEC53	SSK2	1
SEC53	PMR1	1
SEC53	TOM1	1
FUN19	RPL18A	1
MRPL3	MRPL28	1
RPS20	RPS10B	1
BUD3	IML1	1
BUD3	MRPL1	1
BUD3	MHR1	1
BUD3	ROM2	1
LCB1	SAM2	1
SUI1	RPS10B	1
GIN4	KAP114	1
TOR1	ARP4	1
RFC3	SPO14	1
AEP1	MRPL1	1
AEP1	MRPL8	1
AEP1	MRPL28	1
MVD1	UTP30	1
MVD1	KRR1	1
PDA1	DUR1,2	1
PDA1	SPA2	1
UTP30	BUD21	1
UTP30	ESF1	1
UTP30	RRP7	1
UTP30	YLR003C	1
UTP30	FAP7	1
UTP30	SOF1	1
UTP30	ROK1	1
CDC3	BUD4	1
MRP13	PSD2	1
MRP13	UBP10	1
MRP13	MRPS35	1
MRP13	ADE6	1
PSD2	NMD5	1
PSD2	IML1	1
PSD2	RSM22	1
PSD2	RSM23	1
PSD2	RSM25	1
NOP13	TPS1	1
NOP13	DBP9	1
NOP13	MRPL28	1
NIS1	KAP114	1
YNK1	ILS1	1
SHM1	RPL18A	1
NMD5	PSH1	1
NMD5	YFR006W	1
NMD5	ECM5	1
YGR017W	ABF2	1
TIP20	YKT6	1
SEN54	ROM2	1
PRP40	BRR1	1
PRP22	SNT309	1
ILS1	YDR341C	1
YPR174C	RPL18A	1
IML1	NRP1	1
IML1	PSH1	1
IML1	MKS1	1
IML1	SGN1	1
IML1	YFR006W	1
IML1	MCM2	1
IML1	ECM5	1
IML1	SEC1	1
IML1	TSC10	1
IML1	MRPL51	1
IML1	CIN1	1
SRP68	SST2	1
SEC10	VPS9	1
MPP10	IMP4	1
MPP10	YLR003C	1
ECM25	STM1	1
IST2	TIF34	1
IST2	RPL18A	1
RSM22	UBP10	1
RSM22	MRPS35	1
RSM22	ADE6	1
MRPL1	PET56	1
MRPL1	MRPL51	1
MRPL39	MRPL8	1
MRPL39	RET2	1
MRPL39	ROM2	1
NRP1	NAB6	1
YPL066W	ROM2	1
LTV1	PNO1	1
YHC1	CBC2	1
BUD21	KRR1	1
YPL009C	RPL18A	1
DBP9	SPA2	1
LIN1	SNT309	1
RAD16	SHS1	1
KCC4	KAP114	1
MRPL8	MRPL6	1
MRPL8	SEC1	1
MRPL8	MRPL7	1
MRPL8	MRPL44	1
YPR093C	RPB7	1
MPH1	SHS1	1
YOL070C	KAP114	1
SKI6	LRP1	1
RPB9	RPB10	1
ATG9	TIF34	1
SEN1	CBC2	1
RPC11	RET1	1
UBP10	RSM23	1
UBP10	RSM25	1
SGN1	NAB6	1
TIF34	RPS7B	1
RPS10B	YNL224C	1
RPS10B	RBG1	1
RPS10B	RPS16B	1
RNR1	SAM2	1
PNO1	RRP7	1
PNO1	RPS21A	1
NAS6	PUP3	1
YDL156W	SHS1	1
YMR098C	ROM2	1
MRPL28	MRPL22	1
MRPL28	MRPL6	1
MRPL28	SEC1	1
MRPL28	PET56	1
ESF1	KRR1	1
SKI2	CDC37	1
KAP114	RRP8	1
SPB4	RRP1	1
SUP35	ROM2	1
CHS6	STM1	1
SPT3	UBP8	1
VPS9	SEC6	1
ROT2	RET2	1
CSN12	SNT309	1
RPB10	CDC14	1
RPB10	AMS1	1
SHS1	LCD1	1
RSM23	MRPS35	1
RSM23	ADE6	1
MSL1	SNT309	1
CBC2	BRR1	1
IOC3	RRP8	1
YLR003C	UTP8	1
PSA1	TSA1	1
MIR1	FAS1	1
MET18	YDL184W-B	1
RPN2	MFT1	1
UTP10	NOP4	1
MDN1	TUB3	1
NIP1	RPS11A	1
BMH1	SNF4	1
FAA4	ACO1	1
YIL161W	IPP1	1
HCR1	RPS18A	1
RRP45	UTP20	1
VPS1	RCO1	1
EMG1	UTP7	1
MRP7	MRPL23	1
MRP7	MRPL24	1
MRP7	MRPL35	1
IMP3	IMP4	1
SRB7	MED6	1
RGR1	MED11	1
VPH1	YDL184W-B	1
PSE1	HHF1	1
NOP1	MAK21	1
SPT6	SFB2	1
TAF12	PDR1	1
SEC8	DIS3	1
RPS14A	FAP7	1
GDH1	YPT52	1
LSM1	DCP2	1
RPG1	RPS13	1
RSM24	MRPS28	1
GCN3	ALA1	1
GCN3	SUI2	1
DIM1	YGR054W	1
ALA1	SUI2	1
LSM6	SPP381	1
LSM6	LSM5	1
YBL104C	CUS1	1
SSN3	YAP1	1
HSH49	CUS1	1
RPP2B	RPL33B	1
MRPS28	MRP1	1
MRPS28	NAM9	1
LSG1	BUD20	1
YFL006W	PRE9	1
PRE9	PRE7	1
PRE9	PRE3	1
LRP1	SKI7	1
GCN20	RPB2	1
IMD4	RPS8B	1
RPL27B	SKT5	1
LSM4	KEM1	1
TPS1	REG1	1
PRT1	ASC1	1
YNK1	HHF2	1
UFD4	LYS12	1
IMD4	CWC2	1
SRB7	PGD1	1
RLI1	FUN12	1
IMG2	MRPL3	1
BFR2	UTP7	1
MRPL13	MRPL3	1
NOC4	ROK1	1
SRB8	CSE2	1
PAT1	PRP24	1
MRPL3	MRPL36	1
MRPL3	MRPL22	1
MRPL3	MRPL15	1
MRPL3	MRP49	1
SEH1	NUP85	1
CWC23	ECM2	1
YKT6	UFE1	1
FUN12	HCR1	1
UTP7	RRP9	1
UTP7	ROK1	1
RPL26B	RPS18A	1
PRP24	SNU23	1
MRPL23	YML6	1
IMP4	SOF1	1
MED6	MED8	1
CSN12	SPP382	1
SNU23	PRP38	1
MRPL22	MRPL7	1
MRPL22	MRPL35	1
MRPL6	MRPL7	1
MRPL6	MRPL35	1
UTP22	CKA2	1
GRS1	RVS167	1
MRPL23	SUP35	1
CDC6	RPT1	1
CDC40	CEF1	1
RPL13A	RNA14	1
RPL3	LSG1	1
EMG1	ENP2	1
SCL1	PRE1	1
DUR1,2	MRPL22	1
TKL1	FIP1	1
ZUO1	RPS7A	1
RPS13	UTP9	1
IES3	VPS1	1
RPL2B	HCA4	1
IMD4	KEM1	1
SHQ1	MHR1	1
BRR2	LUC7	1
PRE6	LYS12	1
RPS13	KAP104	1
RPL18B	RPL13B	1
RPS17A	TSR1	1
RPS8B	HRR25	1
VPS1	RSC3	1
NUT2	SRB5	1
BMH1	SOL2	1
RET3	SEC21	1
ARP7	SNF11	1
CSI1	RPN5	1
RPN5	RRI2	1
LSM2	LIN1	1
NOP13	NOP4	1
BUD31	SYF1	1
NOP14	YLR003C	1
SMD1	BRR1	1
SSN3	SRB5	1
LIN1	SYF1	1
CSE2	SRB5	1
RPC11	RPC82	1
PRE4	PRE5	1
GAL11	SRB5	1
ISY1	SYF1	1
CDC40	SYF1	1
RPA135	AHA1	1
GBP2	SBP1	1
DED1	MRPS5	1
SSN2	MED8	1
ARO1	RPN9	1
BLM3	PUP3	1
EMG1	UTP30	1
MRP7	MRPL1	1
MRP7	MRPL8	1
MRP7	MRPL28	1
RPS4B	SUP45	1
SRB7	MED11	1
HTA2	HHF2	1
RSC2	NUP120	1
MRPL3	NSP1	1
SEC27	SEH1	1
RPS10A	NOB1	1
PSD2	HHF1	1
HAT1	RPG1	1
SEC62	MNN10	1
PUF6	RPL15B	1
NSP1	MRPL35	1
TAF6	MES1	1
YFR006W	HHF1	1
ECM5	HHF1	1
ENP1	RPS18A	1
RVB1	ACT1	1
LYS12	CRM1	1
SAM1	CLU1	1
RPS0B	RFC2	1
RPL16A	MAK21	1
AHA1	UFD4	1
TPS1	ADH3	1
NMD5	MYO2	1
UFD4	TDH2	1
ARP5	ARP4	1
RPF2	BRX1	1
RPL30	BUD20	1
RPS22B	RPL2A	1
RPL2A	RPL24A	1
MRPS28	RSM25	1
SKI3	RPS22A	1
IMP3	SOF1	1
IMP3	RRP9	1
MGS1	ACT1	1
SAC6	ACT1	1
RPS4B	GBP2	1
NOC4	IMP4	1
RTS1	ZDS1	1
TFB4	TFA1	1
MRPL3	MRPL17	1
MRPL3	MRPL24	1
MRPL3	MRPL35	1
MRPL3	MRPL20	1
EHD3	PUS7	1
TAF4	TAF7	1
MRPL23	MRPL24	1
MRPL23	MRPL7	1
MRPL23	MRPL35	1
SHE2	CAP2	1
SHE2	MYO5	1
RPL31B	EBP2	1
CAP2	MYO5	1
SXM1	GCN1	1
ARO1	HSC82	1
RPS8A	ENP1	1
CDC33	RPS8B	1
RPL2A	RPL2B	1
PRT1	RPS5	1
RIM1	SEC24	1
NRP1	HTB1	1
HSP60	PDA1	1
SYP1	IMD3	1
PDA1	GFA1	1
CKA2	SIN3	1
RRP5	ESF1	1
USO1	SUP45	1
PRE8	RPN10	1
NOP7	RPL30	1
NOC2	RPL23A	1
RGR1	TRA1	1
UTP7	RRP5	1
MRPL1	MRPL28	1
RPL16A	LOC1	1
VMA4	RAD16	1
PEP4	RAD16	1
UTP7	IMP3	1
PRP43	RPS22A	1
RLI1	RPS1B	1
RPL20A	RIX7	1
VID24	HHF2	1
UTP22	RRP45	1
ASC1	MIS1	1
NOP6	RCL1	1
HSL1	KRE33	1
PRT1	RPS10A	1
RFC4	RFC2	1
PRS3	PRS1	1
SWP1	OST1	1
ERO1	OST1	1
RIO2	RPS8B	1
ACT1	ABF2	1
SSZ1	RPS13	1
RPS22B	NOP13	1
SRB7	SSN3	1
PRP3	LIN1	1
FUR1	VPS13	1
FUR1	TRM3	1
FUR1	ILV5	1
IMG2	SHQ1	1
IMG2	MRP20	1
IMG2	ATG26	1
NUT2	MED6	1
NUT2	YAP1	1
NUT2	SRB4	1
BFR2	DBP8	1
BFR2	ERO1	1
BFR2	HCA4	1
MRPL13	SHQ1	1
MRPL13	ATG26	1
PRI1	SRP101	1
PRI1	RPS6B	1
VAC14	TAO3	1
TUP1	SAP30	1
TUP1	RCO1	1
TUP1	CTI6	1
TUP1	PHO23	1
CYS4	CLN2	1
CYS4	SEC31	1
CYS4	EDE1	1
SPT8	UBP8	1
MAM33	HIR3	1
RSM26	RSM24	1
RSM26	PSD2	1
RSM26	UBP10	1
MLP1	SSN3	1
NOP6	DBP8	1
NOP6	ERO1	1
NOP6	HCA4	1
SRO7	RPC31	1
SNF4	PTC4	1
SRP101	POL1	1
SRP101	POL12	1
MAF1	RPC31	1
MAF1	RPC25	1
MRPS9	PSD2	1
MRPS9	UBP10	1
RSM24	PSD2	1
RSM24	UBP10	1
RSM24	MRPS35	1
RSM24	ADE6	1
RPF2	IPI1	1
RPL18B	ATG9	1
BUR2	SEN1	1
HSL1	RPS16A	1
GLN1	REG1	1
VMA13	RAV1	1
MRPL27	MRPL15	1
DIM1	LTV1	1
YGR054W	ZUO1	1
YGR054W	LTV1	1
YGR054W	RPS7B	1
YGR054W	TSR1	1
FUN19	NUP2	1
SAP30	RCO1	1
RSA3	RPL26B	1
RSA3	RPS16B	1
CEG1	YPT52	1
SSN2	CSE2	1
SAP190	CCT2	1
PRP11	HSH49	1
VAM6	VPS8	1
BUD3	IMG1	1
RFC4	RRP8	1
MRPL36	SHQ1	1
MRPL36	ATG26	1
VPS13	DPS1	1
VPS13	TDH1	1
VPS13	ADE3	1
VPS13	SAR1	1
YBL104C	ECM2	1
YBL104C	CSN12	1
YBL104C	MSL1	1
FYV8	CCT2	1
SUI1	RPS10A	1
TAO3	NOP13	1
TAO3	SEN54	1
TAO3	SUP35	1
TAO3	SEC2	1
RRP40	LRP1	1
POL5	CDC60	1
PRE2	NAS6	1
PRE2	PRE8	1
TRM3	DPS1	1
TRM3	TDH1	1
TRM3	ADE3	1
TRM3	TCB3	1
TRM3	SAR1	1
RPS10A	RBG1	1
RPS10A	CPA1	1
SLX9	NOB1	1
SLX9	ULP1	1
DOP1	PTM1	1
DOP1	BUD2	1
DOP1	MSN5	1
AEP1	IMG1	1
MVD1	ENP2	1
SPT4	TFG2	1
SPT4	TFG1	1
SPT4	RPB3	1
MRP21	MRPS35	1
CLC1	LSB3	1
PSD2	HAT1	1
PSD2	MRPS18	1
PSD2	MRP4	1
PSD2	MRP51	1
PSD2	PRO1	1
NOP13	RPL23A	1
SOL2	REG1	1
YNK1	MSN5	1
RPA43	RPO26	1
UBP6	RPN13	1
NTH1	RTG2	1
BUD31	PRP45	1
NAM7	LSM5	1
NAM7	HCA4	1
HAT1	YFR006W	1
HAT1	ECM5	1
HAT1	CPA1	1
DPS1	ILV5	1
DEP1	RCO1	1
ILV5	TDH1	1
ILV5	ADE3	1
ILV5	SAR1	1
YGR130C	MPM1	1
BUD14	REG1	1
YDR049W	REG1	1
POL1	RPS6B	1
WRS1	PET9	1
ADE16	RNR1	1
CTF19	DSN1	1
MRP8	BUD2	1
LSM4	KRS1	1
LSM4	PRP24	1
LSM4	BRR1	1
RFC2	RFC5	1
USO1	RPS6B	1
TFG2	YPR093C	1
TFG2	AOS1	1
GLT1	BCP1	1
GLT1	YPL208W	1
GLT1	RPS6B	1
PRP22	CWC22	1
POB3	CDC73	1
SSA3	PPZ1	1
SSA3	CET1	1
YOR1	RPL26B	1
YOR1	RPS16B	1
RPS16A	DBP8	1
RPS16A	ERO1	1
RPS16A	ENP2	1
RPS16A	RPL33B	1
RPS16A	HCA4	1
TOP1	ADE5,7	1
YPR174C	NUP2	1
SSN3	MED11	1
SSN3	MED6	1
SSN3	SRB4	1
PET123	MRPS28	1
YDR341C	MSN5	1
APM2	RPL9A	1
RPL26B	DBP8	1
RPL26B	ERO1	1
RPL26B	HCA4	1
RPL26B	RPS6B	1
RAD52	RAD16	1
RAD52	YDL156W	1
RAD52	LCD1	1
RAD52	DNA2	1
RAD52	MEC1	1
MRPL39	HRR25	1
DBP8	ROK1	1
RNA15	VID24	1
NRP1	SWI1	1
RPM2	LTV1	1
RPM2	IKI3	1
RPM2	EDC3	1
ERG1	DNM1	1
SSZ1	RPS21A	1
MET6	MRPS8	1
HSH49	CSN12	1
HSH49	MSL1	1
YHC1	CSN12	1
YHC1	BRR1	1
BUD21	ENP2	1
RGR1	GAL11	1
MEX67	NUP145	1
CDC47	CAP1	1
NUP2	YNL224C	1
RTG2	RPS25B	1
PSH1	PRO1	1
MSH2	RAD16	1
MSH2	YDL156W	1
MSH2	LCD1	1
MSH2	DNA2	1
MSH2	MEC1	1
LIN1	CWC22	1
RAD16	RFA2	1
TFB3	RPL35B	1
PET9	ACS2	1
PET9	PTM1	1
PET9	BUD2	1
YPR093C	TFG1	1
RFC1	ELG1	1
RFC1	RPS6B	1
RRP43	LRP1	1
MRPL4	ATG26	1
HEM13	MES1	1
HEM13	TAF10	1
TFG1	AOS1	1
CSE2	MED6	1
ADE3	RAT1	1
MKS1	REG1	1
PPH21	CIN1	1
HUA2	CAP1	1
HMG1	AFG3	1
SEN1	SGV1	1
CLP1	VID24	1
CWC2	ISY1	1
BUD4	MDH1	1
SHQ1	MRPL22	1
SHQ1	MRPL15	1
SHQ1	MRP49	1
BCP1	YOL098C	1
NMD3	NIC96	1
UBP10	MRPS18	1
UBP10	MRP4	1
UBP10	MRP51	1
LSM12	CET1	1
SGN1	SWI1	1
RNR1	SDS22	1
FAB1	HRK1	1
FAB1	SAP155	1
RTT102	SNF11	1
NAS6	PRE7	1
NAS6	PRE1	1
HIR2	RPL35B	1
ESF1	ENP2	1
GSY2	REG1	1
PRE4	YFL006W	1
PRE4	PRE1	1
MED11	MED6	1
YML6	ATG26	1
DUR1,2	PRO1	1
SHE3	RAD53	1
SHE3	CAP1	1
EDE1	SIC1	1
PRC1	URB2	1
YFR006W	PRO1	1
PSK1	VAS1	1
LEU4	URB2	1
ROT2	SEC28	1
MED6	PGD1	1
MED6	GAL11	1
YPL208W	YOL098C	1
YFL006W	PRE8	1
RCL1	YLR003C	1
CSN12	CUS1	1
YMR310C	ULP1	1
RPC31	AMS1	1
GAL11	YAP1	1
GAL11	SRB4	1
RRP7	ENP2	1
PRE8	ULP1	1
PRE8	PRE3	1
SIP2	REG1	1
LRP1	RRP6	1
MRP20	MRPL22	1
MRP20	MRPL15	1
MRPL6	ATG26	1
ERO1	ROK1	1
CET1	YPT52	1
END3	RPC19	1
END3	LSB3	1
PRI2	RPS6B	1
ENP2	YLR003C	1
ENP2	FAP7	1
ENP2	SOF1	1
ENP2	RPS25B	1
VPS5	SUP45	1
LEU9	URB2	1
MCM2	REG1	1
RPL35B	DCS2	1
ARC40	CCT5	1
SKI7	RRP6	1
ZDS2	CIN1	1
YLR003C	DIP2	1
TCB3	KTR3	1
MRPS35	ADE6	1
MRPS35	MRP17	1
ECM5	PRO1	1
RPL18B	NOG1	1
SAM1	DED81	1
RPS13	NOP58	1
SLA2	EDE1	1
MYO4	SPT7	1
PSE1	CTF19	1
CHS1	PGK1	1
SSL1	KAP95	1
RPS24A	ROK1	1
UBP6	RPN1	1
RPL13B	RPL2A	1
PAB1	SEN1	1
HTB1	HHF1	1
MIR1	HSC82	1
RRP42	UTP20	1
GBP2	PRP43	1
TDH3	PTM1	1
VPS13	SAM1	1
NOG1	BRX1	1
ECM16	UME1	1
TAF2	TAF11	1
TAF2	TEF4	1
CBF5	SIK1	1
NAB3	KEM1	1
KEM1	NRD1	1
KAR2	SEC23	1
IMD4	RRP45	1
NGG1	SPT3	1
MRPL3	MRPL1	1
MRPL3	MRPL8	1
MRPL1	MRPL23	1
MRPL1	MRPL7	1
MRPL8	MRPL23	1
MRPL28	MRPL24	1
CDC40	SNT309	1
SSZ1	TUB3	1
TIF5	RPS5	1
YOR1	RPL30	1
ENP1	RPS11B	1
RPS7A	RPG1	1
SNU114	NAM8	1
MRP1	NAM9	1
VPS1	HMO1	1
MDN1	NOP4	1
ENP1	UTP20	1
SLX9	RPS4A	1
FUN19	RPS1B	1
RPL1A	SPB4	1
UTP22	RRP7	1
NUG1	RPL43A	1
CEG1	SSA3	1
CEG1	LSM12	1
TAO3	SNU56	1
YMR099C	THS1	1
TOP1	REB1	1
PGI1	SEC1	1
SUI2	ATP3	1
CHS6	GRH1	1
EFT1	YOL098C	1
MRPL3	MRPL4	1
UTP7	SOF1	1
MRPL4	MRPL7	1
MED11	MED8	1
TIF4631	KEM1	1
SKI3	ASC1	1
CKB1	SIN3	1
CLU1	URA7	1
RPS24B	TIF35	1
MAM33	LYS12	1
TAF6	SRB6	1
ADH1	PRC1	1
PGD1	YAP1	1
RPS7A	TSR1	1
ADE5,7	RPS3	1
RPS8A	RRP5	1
CWC2	SNT309	1
MRPL28	YML6	1
BUR2	STO1	1
GRS1	RRP6	1
MRPL27	MRPL10	1
APM1	PDB1	1
SXM1	UTP30	1
TRM3	SSC1	1
PDB1	DOA4	1
RAD50	RPN8	1
CHC1	LAS17	1
IMD4	TDH2	1
STO1	SGV1	1
MRPS35	BNI1	1
MAE1	GCN20	1
PAB1	PAN2	1
NIP1	RPS8B	1
SEC7	FKS1	1
SRP72	HSP82	1
TAF1	SIN4	1
IMG2	MRP7	1
BFR2	EMG1	1
MRPL13	MRP7	1
EMG1	YLR003C	1
EMG1	SOF1	1
YPL183W-A	MRP7	1
MRPL27	MRP7	1
BUD3	MRP7	1
MRPL36	MRP7	1
UME6	UME1	1
MRP7	MRPL39	1
MRP7	MRPL4	1
MRP7	YMR098C	1
MRP7	MRPL17	1
MRP7	MRP20	1
MRP7	MRPL51	1
MRP7	MRPL44	1
MRP7	MRPL20	1
MRP7	MRP49	1
TAF14	SNF11	1
IMP3	YLR003C	1
SPT20	UBP8	1
ACC1	TOM1	1
SCL1	PRE7	1
MTR3	LRP1	1
LRP1	CSL4	1
ASC1	CHS5	1
CLU1	TUB3	1
CIC1	RPL36B	1
MLP1	SRB6	1
IDP1	UBP3	1
PTC3	HRR25	1
ECM16	PWP2	1
RSM26	MRPS28	1
RSM26	NAM9	1
RSM24	MRP1	1
RSM24	NAM9	1
REF2	RPL6B	1
