8_WashingtonState	8_Stanford	1.0
8_WashingtonState	7_Utah	1.0
8_WashingtonState	10_Idaho	1.0
8_WashingtonState	11_BoiseState	1.0
8_WashingtonState	8_Arizona	1.0
8_WashingtonState	8_ArizonaState	1.0
8_WashingtonState	8_Oregon	1.0
8_WashingtonState	8_SouthernCalifornia	1.0
8_WashingtonState	8_Washington	1.0
1_Temple	6_BowlingGreenState	1.0
1_Temple	6_EasternMichigan	1.0
1_Temple	1_WestVirginia	1.0
1_Temple	1_VirginiaTech	1.0
1_Temple	1_BostonCollege	1.0
1_Temple	1_Syracuse	1.0
1_Temple	1_Pittsburgh	1.0
5_Navy	1_Temple	1.0
5_Navy	0_GeorgiaTech	1.0
5_Navy	1_BostonCollege	1.0
3_TexasA&M	7_Wyoming	1.0
3_TexasA&M	3_TexasTech	1.0
3_TexasA&M	3_Colorado	1.0
3_TexasA&M	3_Baylor	1.0
3_TexasA&M	3_IowaState	1.0
3_TexasA&M	3_KansasState	1.0
5_NotreDame	3_TexasA&M	1.0
5_NotreDame	3_Nebraska	1.0
5_NotreDame	2_Purdue	1.0
5_NotreDame	8_Stanford	1.0
5_NotreDame	5_Navy	1.0
5_NotreDame	1_WestVirginia	1.0
5_NotreDame	1_BostonCollege	1.0
5_NotreDame	8_SouthernCalifornia	1.0
11_TexasElPaso	11_SouthernMethodist	1.0
11_TexasElPaso	3_TexasA&M	1.0
11_TexasElPaso	10_NewMexicoState	1.0
11_TexasElPaso	11_SanJoseState	1.0
11_TexasElPaso	11_FresnoState	1.0
11_TexasElPaso	11_Nevada	1.0
11_TexasElPaso	11_Rice	1.0
3_Oklahoma	11_TexasElPaso	1.0
3_Oklahoma	10_ArkansasState	1.0
3_Oklahoma	11_Rice	1.0
3_Oklahoma	3_Kansas	1.0
3_Oklahoma	3_KansasState	1.0
3_Oklahoma	3_Nebraska	1.0
3_Oklahoma	3_Baylor	1.0
3_Oklahoma	3_TexasA&M	1.0
3_Oklahoma	3_TexasTech	1.0
3_Oklahoma	3_KansasState	1.0
6_Toledo	2_PennState	1.0
6_Toledo	6_WesternMichigan	1.0
6_Toledo	6_CentralMichigan	1.0
6_Toledo	6_EasternMichigan	1.0
6_Toledo	5_Navy	1.0
6_Toledo	6_NorthernIllinois	1.0
6_Toledo	6_BallState	1.0
6_Toledo	6_BowlingGreenState	1.0
4_Tulane	4_EastCarolina	1.0
4_Tulane	11_SouthernMethodist	1.0
4_Tulane	4_SouthernMississippi	1.0
4_Tulane	4_Louisville	1.0
4_Tulane	4_Houston	1.0
4_Tulane	5_Navy	1.0
4_Tulane	4_Memphis	1.0
9_Mississippi	4_Tulane	1.0
9_Mississippi	9_Auburn	1.0
9_Mississippi	9_Vanderbilt	1.0
9_Mississippi	9_Kentucky	1.0
9_Mississippi	10_ArkansasState	1.0
9_Mississippi	9_Alabama	1.0
9_Mississippi	9_MississippiState	1.0
11_Tulsa	11_Rice	1.0
11_Tulsa	11_LouisianaTech	1.0
11_Tulsa	11_TexasElPaso	1.0
11_Tulsa	10_NewMexicoState	1.0
11_Tulsa	11_FresnoState	1.0
11_Tulsa	11_SouthernMethodist	1.0
11_Tulsa	11_SanJoseState	1.0
11_Tulsa	11_Nevada	1.0
0_NorthCarolina	11_Tulsa	1.0
0_NorthCarolina	0_FloridaState	1.0
0_NorthCarolina	0_GeorgiaTech	1.0
0_NorthCarolina	0_NorthCarolinaState	1.0
0_NorthCarolina	0_Virginia	1.0
0_NorthCarolina	1_Pittsburgh	1.0
0_NorthCarolina	0_Duke	1.0
5_UtahState	3_TexasTech	1.0
5_UtahState	8_ArizonaState	1.0
5_UtahState	7_Utah	1.0
5_UtahState	7_BrighamYoung	1.0
5_UtahState	10_NorthTexas	1.0
5_UtahState	10_Idaho	1.0
5_UtahState	10_ArkansasState	1.0
5_UtahState	10_NewMexicoState	1.0
5_UtahState	11_BoiseState	1.0
4_Army	1_BostonCollege	1.0
4_Army	4_Houston	1.0
4_Army	4_Memphis	1.0
4_Army	10_NewMexicoState	1.0
4_Army	4_EastCarolina	1.0
4_Army	4_Tulane	1.0
4_Army	4_Louisville	1.0
4_Army	5_Navy	1.0
4_Cincinnati	4_Army	1.0
4_Cincinnati	1_Syracuse	1.0
4_Cincinnati	2_Wisconsin	1.0
4_Cincinnati	4_Tulane	1.0
4_Cincinnati	4_Houston	1.0
4_Cincinnati	4_Louisville	1.0
4_Cincinnati	6_MiamiOhio	1.0
4_Cincinnati	4_Memphis	1.0
4_Cincinnati	4_SouthernMississippi	1.0
7_AirForce	7_BrighamYoung	1.0
7_AirForce	7_Utah	1.0
7_AirForce	5_Navy	1.0
7_AirForce	7_Wyoming	1.0
7_AirForce	7_NewMexico	1.0
7_AirForce	5_NotreDame	1.0
7_AirForce	4_Army	1.0
7_AirForce	7_ColoradoState	1.0
7_AirForce	7_SanDiegoState	1.0
1_Rutgers	6_Buffalo	1.0
1_Rutgers	1_VirginiaTech	1.0
1_Rutgers	1_Pittsburgh	1.0
1_Rutgers	1_Temple	1.0
1_Rutgers	5_Navy	1.0
1_Rutgers	1_BostonCollege	1.0
1_Rutgers	1_WestVirginia	1.0
1_Rutgers	5_NotreDame	1.0
1_Rutgers	1_Syracuse	1.0
9_Georgia	9_SouthCarolina	1.0
9_Georgia	10_NewMexicoState	1.0
9_Georgia	9_Tennessee	1.0
9_Georgia	9_Vanderbilt	1.0
9_Georgia	9_Kentucky	1.0
9_Georgia	9_Florida	1.0
9_Georgia	9_Auburn	1.0
9_Georgia	9_Mississippi	1.0
9_Georgia	0_GeorgiaTech	1.0
9_LouisianaState	4_Houston	1.0
9_LouisianaState	9_Auburn	1.0
9_LouisianaState	9_Tennessee	1.0
9_LouisianaState	9_Florida	1.0
9_LouisianaState	9_Kentucky	1.0
9_LouisianaState	9_MississippiState	1.0
9_LouisianaState	9_Alabama	1.0
9_LouisianaState	9_Mississippi	1.0
10_LouisianaLafayette	3_TexasTech	1.0
10_LouisianaLafayette	4_Tulane	1.0
10_LouisianaLafayette	11_LouisianaTech	1.0
10_LouisianaLafayette	10_NorthTexas	1.0
10_LouisianaLafayette	10_LouisianaMonroe	1.0
10_LouisianaLafayette	10_MiddleTennesseeState	1.0
3_Texas	10_LouisianaLafayette	1.0
3_Texas	8_Stanford	1.0
3_Texas	4_Houston	1.0
3_Texas	3_Oklahoma	1.0
3_Texas	3_Colorado	1.0
3_Texas	3_Baylor	1.0
3_Texas	3_TexasTech	1.0
3_Texas	3_Kansas	1.0
3_Texas	3_TexasA&M	1.0
6_Marshall	0_NorthCarolina	1.0
6_Marshall	6_Buffalo	1.0
6_Marshall	6_WesternMichigan	1.0
6_Marshall	6_Toledo	1.0
6_Marshall	6_Kent	1.0
6_Marshall	6_Akron	1.0
6_Marshall	6_BowlingGreenState	1.0
6_Marshall	6_MiamiOhio	1.0
6_Marshall	6_Ohio	1.0
6_Marshall	6_WesternMichigan	1.0
2_MichiganState	6_Marshall	1.0
2_MichiganState	5_NotreDame	1.0
2_MichiganState	2_Northwestern	1.0
2_MichiganState	2_Iowa	1.0
2_MichiganState	2_Wisconsin	1.0
2_MichiganState	2_Michigan	1.0
2_MichiganState	2_Illinois	1.0
2_MichiganState	2_OhioState	1.0
2_MichiganState	2_Purdue	1.0
2_MichiganState	2_PennState	1.0
1_MiamiFlorida	8_Washington	1.0
1_MiamiFlorida	1_WestVirginia	1.0
1_MiamiFlorida	1_Rutgers	1.0
1_MiamiFlorida	0_FloridaState	1.0
1_MiamiFlorida	1_Temple	1.0
1_MiamiFlorida	11_LouisianaTech	1.0
1_MiamiFlorida	1_VirginiaTech	1.0
1_MiamiFlorida	1_Pittsburgh	1.0
1_MiamiFlorida	1_Syracuse	1.0
1_MiamiFlorida	1_BostonCollege	1.0
3_Missouri	2_MichiganState	1.0
3_Missouri	3_Nebraska	1.0
3_Missouri	3_Kansas	1.0
3_Missouri	3_Texas	1.0
3_Missouri	3_IowaState	1.0
3_Missouri	3_Colorado	1.0
3_Missouri	3_Baylor	1.0
3_Missouri	3_KansasState	1.0
0_Clemson	3_Missouri	1.0
0_Clemson	0_Virginia	1.0
0_Clemson	0_Duke	1.0
0_Clemson	0_NorthCarolinaState	1.0
0_Clemson	0_NorthCarolina	1.0
0_Clemson	0_GeorgiaTech	1.0
0_Clemson	0_FloridaState	1.0
0_Clemson	9_SouthCarolina	1.0
7_NevadaLasVegas	3_IowaState	1.0
7_NevadaLasVegas	10_NorthTexas	1.0
7_NevadaLasVegas	7_BrighamYoung	1.0
7_NevadaLasVegas	7_AirForce	1.0
7_NevadaLasVegas	11_Nevada	1.0
7_NevadaLasVegas	7_ColoradoState	1.0
7_NevadaLasVegas	7_Wyoming	1.0
7_NevadaLasVegas	9_Mississippi	1.0
7_NevadaLasVegas	7_Utah	1.0
7_NevadaLasVegas	7_NewMexico	1.0
7_NevadaLasVegas	7_SanDiegoState	1.0
0_WakeForest	0_NorthCarolina	1.0
0_WakeForest	0_Clemson	1.0
0_WakeForest	0_Virginia	1.0
0_WakeForest	9_Vanderbilt	1.0
0_WakeForest	0_GeorgiaTech	1.0
0_WakeForest	0_Duke	1.0
0_WakeForest	0_FloridaState	1.0
0_WakeForest	5_Navy	1.0
0_WakeForest	0_NorthCarolinaState	1.0
2_Indiana	0_NorthCarolinaState	1.0
2_Indiana	9_Kentucky	1.0
2_Indiana	4_Cincinnati	1.0
2_Indiana	2_Iowa	1.0
2_Indiana	2_Northwestern	1.0
2_Indiana	2_Michigan	1.0
2_Indiana	2_Minnesota	1.0
2_Indiana	2_PennState	1.0
2_Indiana	2_Illinois	1.0
2_Indiana	2_Wisconsin	1.0
2_Indiana	2_Purdue	1.0
3_OklahomaState	11_Tulsa	1.0
3_OklahomaState	4_SouthernMississippi	1.0
3_OklahomaState	3_Texas	1.0
3_OklahomaState	3_Missouri	1.0
3_OklahomaState	3_IowaState	1.0
3_OklahomaState	3_Colorado	1.0
3_OklahomaState	3_TexasA&M	1.0
3_OklahomaState	3_TexasTech	1.0
3_OklahomaState	3_Baylor	1.0
3_OklahomaState	3_Oklahoma	1.0
8_OregonState	7_NewMexico	1.0
8_OregonState	7_SanDiegoState	1.0
8_OregonState	8_SouthernCalifornia	1.0
8_OregonState	8_Washington	1.0
8_OregonState	8_Stanford	1.0
8_OregonState	8_UCLA	1.0
8_OregonState	8_WashingtonState	1.0
8_OregonState	8_Arizona	1.0
8_OregonState	8_Oregon	1.0
0_Maryland	1_Temple	1.0
0_Maryland	1_WestVirginia	1.0
0_Maryland	10_MiddleTennesseeState	1.0
0_Maryland	0_FloridaState	1.0
0_Maryland	0_Virginia	1.0
0_Maryland	0_Clemson	1.0
0_Maryland	0_WakeForest	1.0
0_Maryland	0_Duke	1.0
0_Maryland	0_NorthCarolinaState	1.0
0_Maryland	0_NorthCarolina	1.0
0_Maryland	0_GeorgiaTech	1.0
4_TexasChristian	11_Nevada	1.0
4_TexasChristian	2_Northwestern	1.0
4_TexasChristian	10_ArkansasState	1.0
4_TexasChristian	5_Navy	1.0
4_TexasChristian	11_Tulsa	1.0
4_TexasChristian	11_Rice	1.0
4_TexasChristian	11_SanJoseState	1.0
4_TexasChristian	11_FresnoState	1.0
4_TexasChristian	11_TexasElPaso	1.0
4_TexasChristian	11_SouthernMethodist	1.0
8_California	7_Utah	1.0
8_California	2_Illinois	1.0
8_California	11_FresnoState	1.0
8_California	8_WashingtonState	1.0
8_California	8_ArizonaState	1.0
8_California	8_UCLA	1.0
8_California	8_Washington	1.0
8_California	8_SouthernCalifornia	1.0
8_California	8_OregonState	1.0
8_California	8_Oregon	1.0
8_California	8_Stanford	1.0
4_AlabamaBirmingham	3_Kansas	1.0
4_AlabamaBirmingham	9_LouisianaState	1.0
4_AlabamaBirmingham	10_LouisianaLafayette	1.0
4_AlabamaBirmingham	4_Louisville	1.0
4_AlabamaBirmingham	4_Memphis	1.0
4_AlabamaBirmingham	10_MiddleTennesseeState	1.0
4_AlabamaBirmingham	4_EastCarolina	1.0
4_AlabamaBirmingham	4_Cincinnati	1.0
4_AlabamaBirmingham	4_SouthernMississippi	1.0
4_AlabamaBirmingham	4_Army	1.0
9_Arkansas	11_BoiseState	1.0
9_Arkansas	9_Alabama	1.0
9_Arkansas	9_Georgia	1.0
9_Arkansas	10_LouisianaMonroe	1.0
9_Arkansas	9_SouthCarolina	1.0
9_Arkansas	9_Auburn	1.0
9_Arkansas	9_Mississippi	1.0
9_Arkansas	9_Tennessee	1.0
9_Arkansas	9_MississippiState	1.0
9_Arkansas	9_LouisianaState	1.0
11_Hawaii	11_TexasElPaso	1.0
11_Hawaii	11_Tulsa	1.0
11_Hawaii	4_TexasChristian	1.0
11_Hawaii	11_SouthernMethodist	1.0
11_Hawaii	11_Rice	1.0
11_Hawaii	11_SanJoseState	1.0
11_Hawaii	11_FresnoState	1.0
11_Hawaii	11_Nevada	1.0
11_Hawaii	11_LouisianaTech	1.0
11_Hawaii	2_Wisconsin	1.0
11_Hawaii	7_NevadaLasVegas	1.0
